PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P330,V2,M,44,v2-29.png,Machine,3,NA,1,Commit,3,67,1,67,NA,NA,NA,NA
P327,V2,M,5,v2-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,67,v2-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,28,v1-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,32,v2-41.png,Machine,3,NA,1,Commit,3,133,1,133,NA,NA,NA,NA
P404,V1,M,44,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,51,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,17,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,51,v1-58.png,Machine,3,NA,1,Commit,3,617,1,617,NA,NA,NA,NA
P311,V1,M,34,v1-59.png,Machine,3,NA,1,Commit,3,300,2,150,3987,209.8151398,209.8151398,3.13156925
P327,V2,M,13,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,19,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,13,v2-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,42,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,23,v1-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,6,v1-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,37,v1-58.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,30,v2-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,13,v2-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,3,v1-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,31,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,46,v1-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,27,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,8,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,22,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,7,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,58,v2-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,20,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,22,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,34,v2-42.png,Machine,3,NA,1,Commit,3,117,1,117,NA,NA,NA,NA
P330,V2,M,51,v2-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,68,v2-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,16,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,2,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,57,v2-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,63,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,37,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,33,v1-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,27,v1-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,24,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,16,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,56,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,43,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,14,v2-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,62,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,51,v1-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,17,v1-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,17,v2-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,34,v2-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,17,v2-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,13,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,8,v1-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,47,v2-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,64,v2-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,55,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,23,v2-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,6,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,47,v2-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,30,v2-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,64,v2-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,25,v2-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,12,v2-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,29,v2-58.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,46,v2-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,35,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,36,v2-58.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,53,v2-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,30,v1-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,64,v1-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,59,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,12,v1-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,56,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,39,v2-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,16,v2-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,33,v2-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,11,v1-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,52,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,10,v2-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,41,v2-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,65,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,11,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,15,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,66,v2-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,11,v2-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,51,v2-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,2,v1-59.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,35,v1-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,48,v2-25.png,Machine,3,NA,1,Guide,4,684,2,342,7758,NA,NA,NA
P336,V1,F,8,v1-58.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,31,v2-55.png,Machine,3,NA,1,Guide,4,66,1,66,NA,NA,NA,NA
P416,V1,F,3,v1-57.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,11,v2-10.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,7,v1-44.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,26,v1-14.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,39,v2-26.png,Machine,3,NA,1,Guide,4,67,1,67,NA,NA,NA,NA
P320,V1,F,47,v1-10.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,2,v1-41.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,21,v1-25.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,44,v2-27.png,Machine,3,NA,1,Guide,4,1002,4,250.5,9142,NA,NA,NA
P416,V1,F,65,v1-42.png,Machine,3,NA,1,Guide,4,134,2,67,21053,NA,NA,NA
P411,V2,M,44,v2-44.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,15,v2-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,45,v2-28.png,Machine,3,NA,1,Guide,4,133,2,66.5,4521,NA,NA,NA
P411,V2,M,20,v2-28.png,Machine,3,NA,1,Guide,4,1136,10,113.6,10376,169.1336187,169.1336187,5.288737376
P339,V1,F,68,v1-26.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,10,v2-14.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,37,v1-26.png,Machine,3,NA,1,Guide,4,651,3,217,17984,77.41324806,77.41324806,1.467610452
P315,V1,M,53,v1-12.png,Machine,3,NA,1,Guide,4,300,3,100,9242,52.32350159,52.32350159,1.538926517
P411,V2,M,37,v2-43.png,Machine,3,NA,1,Guide,4,249,2,124.5,25741,NA,NA,NA
P411,V2,M,56,v2-57.png,Machine,3,NA,1,Guide,4,919,4,229.75,17850,305.4900818,305.4900818,19.09313011
P315,V1,M,57,v1-43.png,Machine,3,NA,1,Guide,4,1268,4,317,3253,NA,NA,NA
P302,V2,M,32,v2-59.png,Machine,3,NA,1,Guide,4,217,1,217,NA,NA,NA,NA
P339,V1,F,24,v1-27.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,35,v1-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,28,v2-58.png,Machine,3,NA,1,Guide,4,217,1,217,NA,NA,NA,NA
P300,V1,M,4,v1-13.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,26,v1-29.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,50,v2-41.png,Machine,3,NA,1,Guide,4,67,1,67,NA,NA,NA,NA
P315,V1,M,67,v1-10.png,Machine,3,NA,1,Guide,4,3453,18,191.8333333,434,77.17719391,77.17719391,1.171096286
P300,V1,M,55,v1-13.png,Machine,3,NA,1,Guide,4,483,2,241.5,23439,NA,NA,NA
P336,V1,F,63,v1-40.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,23,v1-13.png,Machine,3,NA,1,Guide,4,450,5,90,3804,26.21892929,26.21892929,0.312130111
P411,V2,M,54,v2-58.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,64,v1-56.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,18,v1-28.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,39,v2-42.png,Machine,3,NA,1,Guide,4,452,4,113,13246,104.8844995,104.8844995,1.263668669
P329,V1,M,19,v1-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,61,v2-58.png,Machine,3,NA,1,Guide,4,133,1,133,NA,NA,NA,NA
P416,V1,F,21,v1-44.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,27,v2-57.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,64,v1-40.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,10,v1-29.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,33,v1-43.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,54,v1-58.png,Machine,3,NA,1,Guide,4,184,1,184,NA,NA,NA,NA
P415,V2,M,38,v2-55.png,Machine,3,NA,1,Guide,4,167,1,167,NA,NA,NA,NA
P320,V1,F,52,v1-27.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,28,v2-58.png,Machine,3,NA,1,Guide,4,569,3,189.6666667,13129,271.0837402,271.0837402,2.336928795
P336,V1,F,20,v1-12.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,61,v1-25.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,49,v1-26.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,31,v1-44.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,19,v2-13.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,55,v1-25.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,11,v1-42.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,25,v1-44.png,Machine,3,NA,1,Guide,4,133,1,133,NA,NA,NA,NA
P411,V2,M,61,v2-59.png,Machine,3,NA,1,Guide,4,384,2,192,24456,NA,NA,NA
P411,V2,M,22,v2-27.png,Machine,3,NA,1,Guide,4,786,6,131,14530,210.740509,210.740509,5.64040346
P329,V1,M,18,v1-28.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,62,v1-14.png,Machine,3,NA,1,Guide,4,1402,1,1402,NA,NA,NA,NA
P416,V1,F,63,v1-27.png,Machine,3,NA,1,Guide,4,600,4,150,12212,44.79935074,44.79935074,0.668647026
P311,V1,M,4,v1-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,66,v2-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,3,v2-14.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,58,v2-57.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,53,v1-29.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,2,v2-12.png,Machine,3,NA,1,Guide,4,482,5,96.4,18334,52.11376254,52.11376254,1.90392185
P412,V1,M,38,v1-43.png,Machine,3,NA,1,Guide,4,2385,10,238.5,19168,128.2946091,128.2946091,1.400545216
P302,V2,M,22,v2-56.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,45,v2-43.png,Machine,3,NA,1,Guide,4,2286,5,457.2,17066,75.14812342,75.14812342,0.748903501
P310,V2,M,57,v2-56.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,37,v1-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,56,v1-27.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,63,v2-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,29,v2-25.png,Machine,3,NA,1,Guide,4,100,1,100,NA,NA,NA,NA
P409,V1,F,19,v1-58.png,Machine,3,NA,1,Guide,4,183,1,183,NA,NA,NA,NA
P411,V2,M,33,v2-26.png,Machine,3,NA,1,Guide,4,200,1,200,NA,NA,NA,NA
P411,V2,M,67,v2-56.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,18,v1-12.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,13,v1-26.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,32,v2-56.png,Machine,3,NA,1,Guide,4,66,1,66,NA,NA,NA,NA
P320,V1,F,59,v1-28.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,3,v1-56.png,Machine,3,NA,1,Guide,4,834,2,417,23489,NA,NA,NA
P411,V2,M,12,v2-10.png,Machine,3,NA,1,Guide,4,216,2,108,14314,241.6350098,241.6350098,4.737941368
P300,V1,M,7,v1-41.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,32,v2-10.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,68,v1-58.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,37,v2-44.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,6,v1-13.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,62,v2-55.png,Machine,3,NA,1,Guide,4,133,1,133,NA,NA,NA,NA
P411,V2,M,16,v2-11.png,Machine,3,NA,1,Guide,4,201,1,201,NA,NA,NA,NA
P336,V1,F,21,v1-57.png,Machine,3,NA,1,Guide,4,201,2,100.5,24206,50.36058044,50.36058044,0.763039098
P320,V1,F,61,v1-25.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,37,v1-10.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,61,v1-27.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,15,v2-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,32,v1-41.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,41,v2-42.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,5,v2-12.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,37,v1-57.png,Machine,3,NA,1,Guide,4,333,1,333,NA,NA,NA,NA
P415,V2,M,36,v2-56.png,Machine,3,NA,1,Guide,4,384,2,192,16866,NA,NA,NA
P339,V1,F,21,v1-28.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,20,v2-14.png,Machine,3,NA,1,Guide,4,66,1,66,NA,NA,NA,NA
P336,V1,F,57,v1-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,36,v1-57.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,10,v2-28.png,Machine,3,NA,1,Guide,4,101,1,101,NA,NA,NA,NA
P320,V1,F,7,v1-56.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,49,v2-41.png,Machine,3,NA,1,Guide,4,3386,2,1693,7691,113.6224,113.6224,6.683673
P329,V1,M,5,v1-58.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,50,v1-40.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,32,v1-10.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,5,v1-57.png,Machine,3,NA,1,Guide,4,67,1,67,NA,NA,NA,NA
P415,V2,M,64,v2-14.png,Machine,3,NA,1,Guide,4,717,4,179.25,19785,191.2822,191.2822,0.1112753
P339,V1,F,43,v1-41.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,27,v1-27.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,25,v1-43.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,31,v1-42.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,24,v1-59.png,Machine,3,NA,1,Guide,4,117,1,117,NA,NA,NA,NA
P311,V1,M,67,v1-56.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,38,v1-55.png,Machine,3,NA,1,Guide,4,67,1,67,NA,NA,NA,NA
P412,V1,M,27,v1-57.png,Machine,3,NA,1,Guide,4,167,1,167,NA,NA,NA,NA
P336,V1,F,17,v1-56.png,Machine,3,NA,1,Guide,4,1118,5,223.6,4821,163.8401,163.8401,1.468946
P311,V1,M,44,v1-25.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,54,v2-59.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,47,v1-12.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,7,v2-13.png,Machine,3,NA,1,Guide,4,284,2,142,13513,NA,NA,NA
P311,V1,M,40,v1-41.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,6,v1-59.png,Machine,3,NA,1,Guide,4,150,1,150,NA,NA,NA,NA
P412,V1,M,44,v1-14.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,44,v2-43.png,Machine,3,NA,1,Guide,4,402,3,134,17149,NA,NA,NA
P416,V1,F,67,v1-29.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,66,v2-12.png,Machine,3,NA,1,Guide,4,250,1,250,NA,NA,NA,NA
P339,V1,F,53,v1-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,3,v2-13.png,Machine,3,NA,1,Guide,4,201,2,100.5,21737,287.9495,287.9495,0.1569207
P412,V1,M,5,v1-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,53,v2-27.png,Machine,3,NA,1,Guide,4,117,1,117,NA,NA,NA,NA
P412,V1,M,26,v1-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,57,v1-44.png,Machine,3,NA,1,Guide,4,584,3,194.6667,20303,141.6563,141.6563,0.05341491
P310,V2,M,24,v2-12.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,9,v1-10.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,10,v2-14.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,68,v2-57.png,Machine,3,NA,1,Guide,4,133,1,133,NA,NA,NA,NA
P339,V1,F,20,v1-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,44,v1-44.png,Machine,3,NA,1,Guide,4,267,1,267,NA,NA,NA,NA
P336,V1,F,22,v1-29.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,1,v1-42.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,8,v2-11.png,Machine,3,NA,1,Guide,4,533,1,533,NA,NA,NA,NA
P329,V1,M,45,v1-43.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,40,v1-11.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,45,v1-55.png,Machine,3,NA,1,Guide,4,167,1,167,NA,NA,NA,NA
P314,V2,M,23,v2-55.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,49,v2-29.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,63,v1-44.png,Machine,3,NA,1,Guide,4,117,1,117,NA,NA,NA,NA
P336,V1,F,58,v1-12.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,49,v2-57.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,29,v1-14.png,Machine,3,NA,1,Guide,4,1201,1,1201,NA,NA,NA,NA
P416,V1,F,40,v1-25.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,66,v2-26.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,3,v2-29.png,Machine,3,NA,1,Guide,4,83,1,83,NA,NA,NA,NA
P416,V1,F,49,v1-28.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,49,v2-40.png,Machine,3,NA,1,Guide,4,83,1,83,NA,NA,NA,NA
P330,V2,M,58,v2-58.png,Machine,3,NA,1,Guide,4,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,25,v1-58.png,Machine,3,NA,1,Guide,4,284,1,284,NA,NA,NA,NA
