PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P311,V1,M,67,v1-56.png,Machine,3,1,2,33734,18,0.5335863,117.7222222,100,62.81496413,1037.188,6.59866,17632.2,522.6834,384,7624,4,96,517,385.327179,0.745313692,1485,1485,11,135,1939.25,266.8349257,0.62695013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P311,V1,M,44,v1-25.png,Machine,3,1,2,34267,18,0.5252867,404.1111111,108.5,212.2741997,337.7908,1.260602,5742.444,167.5794,1568,3170,9,174.2222222,193.4,159.0350174,1.664505912,5305,12279,5,1061,1330.5,381.6068935,1.127060918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,13,v1-38.png,Man,1,0,2,36837,19,0.5157858,467.2631579,217,241.0076825,246.3439,1.913998,4434.19,120.3733,NA,NA,NA,NA,NA,NA,NA,8560,484,17,503.5294118,351.4,196.4272619,1.787590249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,40,v1-41.png,Machine,3,1,2,37136,19,0.5116329,687.6315789,150,351.8149505,392.5224,6.076688,7065.403,190.2575,434,8776,3,144.6666667,183.5,71.94383526,1.045257077,10312,684,15,687.4666667,753.3333333,279.6982752,3.449727781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,21,v1-0.png,Woman,2,0,2,33784,17,0.5031968,121.7058824,83,61.24200805,255.6038,0.812184,4089.661,121.0532,500,2186,6,83.33333333,494,154.609951,0.609915885,1569,5589,11,142.6363636,494.8888889,250.8804673,1.010321402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P311,V1,M,47,v1-33.png,Woman,2,0,2,36853,18,0.488427,208.4444444,100,101.8098934,696.2277,1.847922,11835.87,321.1644,1052,7440,6,175.3333333,717.5,101.7239685,2.102148666,967,4988,8,120.875,1062.333333,227.2834066,1.381910857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P311,V1,M,26,v1-48.png,Woman,2,0,2,35368,17,0.4806605,434.7058824,216,208.9459398,635.9313,2.775682,10174.9,287.6866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,61,v1-45.png,Woman,2,0,2,34267,15,0.4377389,458.2,67,200.5719789,265.953,1.543777,3723.342,108.6568,301,7957,4,75.25,475.5,278.7854614,0.659301454,6505,6856,10,650.5,1341.714286,174.9977861,0.877009768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,54,v1-16.png,Woman,2,0,2,35201,15,0.4261242,544,134,231.8115963,237.5827,2.389386,3326.158,94.49044,NA,NA,NA,NA,NA,NA,NA,8160,8575,15,544,669.5714286,237.5827005,2.389386231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,53,v1-55.png,Machine,3,1,2,33350,13,0.3898051,252.6153846,150,98.47076462,549.4949,3.659944,6593.938,197.7193,1667,2519,9,185.2222222,189.1666667,280.5783933,3.250829041,1534,2703,3,511.3333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P311,V1,M,55,v1-53.png,Man,1,0,2,33784,13,0.3847975,460.8461538,134,177.3324651,866.4946,1.214322,10397.93,307.7769,368,8608,2,184,NA,NA,NA,5172,634,8,646.5,1195.666667,103.895799,0.465023868,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,8,v1-57.png,Machine,3,1,2,36937,13,0.3519506,418.2307692,100,147.196578,435.0299,0.8896837,5220.359,141.3314,150,11044,2,75,NA,NA,NA,5070,267,9,563.3333333,1093,245.476141,1.015246837,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,1,0,0
P311,V1,M,32,v1-28.png,Machine,3,1,2,34434,12,0.3484928,433.8333333,150,151.1877795,703.0441,18.72592,7733.485,224.5886,NA,NA,NA,NA,NA,NA,NA,4488,1768,7,641.1428571,742.5,287.4683704,7.562622315,67,NA,1,67,NA,NA,NA,334,12445,2,167,50,98.92617798,1.97852356,0,0,0,0
P311,V1,M,28,v1-20.png,Man,1,0,2,35535,12,0.3376952,319.8333333,108.5,108.0061911,306.1636,1.580716,3367.799,94.77415,2003,20903,4,500.75,72,146.6074549,2.22298289,1835,14197,8,229.375,700.6666667,208.0349515,1.544513489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,19,v1-47.png,Woman,2,0,2,33366,11,0.3296769,138,134,45.49541449,384.6872,1.223624,3846.872,115.2932,883,1001,6,147.1666667,271.25,143.5240135,1.248444374,485,9158,4,121.25,100,321.9283562,2.665201417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,43,v1-20.png,Man,1,0,2,35351,11,0.3111652,1606,467,499.7312664,760.9706,13.12419,7609.706,215.2614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,45,v1-15.png,Woman,2,0,2,35536,11,0.3095452,339.8181818,117,105.189104,344.23,0.9811178,3442.3,96.86796,2854,384,3,951.3333333,NA,NA,NA,718,5673,7,102.5714286,1347.8,410.064727,0.589117443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,42,v1-23.png,Man,1,0,2,36954,10,0.2706067,1006.1,192,272.2574011,391.845,2.122661,3526.605,95.4323,517,768,3,172.3333333,284,344.7623901,1.586291916,9460,5839,6,1576.666667,755,186.8578219,3.042891224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,66,v1-40.png,Machine,3,1,2,34417,9,0.2614987,128,84,33.47183078,274.7515,1.116448,2198.012,63.86413,NA,NA,NA,NA,NA,NA,NA,968,3670,8,121,2349.5,257.9492696,0.841367067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,37,v1-15.png,Woman,2,0,2,35218,9,0.2555511,124.1111111,100,31.71673576,327.2654,1.774202,2618.124,74.34049,183,10060,2,91.5,NA,NA,NA,349,9926,4,87.25,34,260.1156006,7.650458841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,24,v1-3.png,Woman,2,0,2,36136,9,0.2490591,1169.666667,367,291.316139,486.0727,3.93384,3888.582,107.6096,6657,3069,6,1109.5,66.33333333,219.2641176,3.317440055,1835,10894,2,917.5,67,245.1454468,3.658887265,2035,NA,1,2035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P311,V1,M,57,v1-43.png,Machine,3,1,2,37137,9,0.2423459,115,116,27.86977947,4563.695,28.96046,36509.56,983.1047,300,13113,2,150,67,105.9569168,1.58144652,368,2953,3,122.6666667,2786,200.864624,0.072097855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P311,V1,M,36,v1-39.png,Man,1,0,2,33350,8,0.2398801,1265.875,234,303.6581709,582.6127,1.044696,4078.289,122.2875,835,6757,3,278.3333333,66,79.98587036,1.211907127,7657,10660,4,1914.25,2094,498.4515228,0.619716186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,49,v1-43.png,Machine,3,1,2,34418,8,0.2324365,552.5,150.5,128.421175,2905.894,19.14902,20341.26,591.0064,201,NA,1,201,NA,NA,NA,516,18101,3,172,1151.5,223.7202072,1.41109333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,58,v1-48.png,Woman,2,0,2,36100,8,0.2216066,800.75,384,177.4515235,564.2154,5.748164,3949.508,109.4046,NA,NA,NA,NA,NA,NA,NA,4354,2953,7,622,1843.5,318.6804123,1.561178131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,39,v1-40.png,Machine,3,1,2,36836,8,0.2171789,133.375,108,28.96622869,196.5177,0.9220549,1375.624,37.34454,67,NA,1,67,NA,NA,NA,917,317,6,152.8333333,571.5,54.53892994,0.711716688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,30,v1-31.png,Woman,2,0,2,36836,7,0.1900315,209.8571429,84,39.87946574,274.0286,1.546668,1644.172,44.63491,67,NA,1,67,NA,NA,NA,1402,3987,6,233.6666667,1574.8,262.1526825,1.58927546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P311,V1,M,63,v1-59.png,Machine,3,1,2,33016,6,0.1817301,456,83.5,82.86891204,690.8136,0.8160331,3454.068,104.618,NA,NA,NA,NA,NA,NA,NA,2669,10911,5,533.8,2177,184.5418205,0.91567995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,50,v1-31.png,Woman,2,0,2,33733,6,0.1778674,108.3333333,100,19.26896511,331.0127,0.8965054,1655.064,49.06364,66,NA,1,66,NA,NA,NA,584,2919,5,116.8,350.25,324.2276211,1.106319309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,62,v1-49.png,Woman,2,0,2,35535,6,0.1688476,161.3333333,108.5,27.24074856,97.29305,2.15334,486.4653,13.68975,434,NA,1,434,NA,NA,NA,350,13830,4,87.5,27.66666667,41.28074265,1.781055308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,64,v1-51.png,Man,1,0,2,36853,6,0.162809,3158.333333,133.5,514.2050851,190.9368,2.12502,954.6842,25.9052,NA,NA,NA,NA,NA,NA,NA,18950,4905,6,3158.333333,107,190.9368378,2.125019689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,16,v1-1.png,Woman,2,0,2,33716,4,0.118638,166.5,91.5,19.75323289,313.0565,2.054059,939.1697,27.85531,NA,NA,NA,NA,NA,NA,NA,666,14681,4,166.5,1646.333333,313.0565592,2.054058928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,41,v1-33.png,Woman,2,0,2,36120,3,0.08305648,94.33333333,83,7.834994463,497.0174,0.1355612,994.0349,27.52034,83,NA,1,83,NA,NA,NA,200,9359,2,100,868,146.6164398,0.168912949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,34,v1-59.png,Machine,3,1,2,116097,8,0.06890789,652.625,83,44.97101562,267.6463,1.32631,1873.524,16.13758,300,3987,2,150,67,209.8151398,3.13156925,4804,4904,5,960.8,250.3333333,145.4889386,1.504881452,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,38,v1-32.png,Woman,2,0,2,33800,1,0.0295858,100,100,2.958579882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,51,v1-38.png,Man,1,0,2,176591,5,0.02831401,1377.8,100,39.01104813,264.5243,2.179769,1058.097,5.991796,6506,NA,1,6506,NA,NA,NA,383,8675,4,95.75,2530.333333,198.0279973,0.597835372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,59,v1-49.png,Woman,2,0,2,36938,1,0.02707239,150,150,4.060858736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,17,v1-8.png,Man,1,0,2,163529,2,0.01223025,67,67,0.819426524,1250.002,0.228436,1250.002,7.643915,67,NA,1,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P314,V2,M,47,v2-32.png,Woman,2,0,2,33367,35,1.048941,619.1714286,150,649.4740312,356.5125,9.66693,12121.42,363.2758,434,13946,3,144.6666667,108.5,327.7814789,3.044661784,7159,12428,20,357.95,74.38461538,204.9754706,4.915827684,NA,NA,NA,NA,NA,NA,NA,917,18150,5,183.4,72.33333333,157.2547353,5.027244768,0,2,0,0
P314,V2,M,28,v2-58.png,Machine,3,1,2,36086,36,0.9976168,160.2777778,100,159.8958045,314.7496,6.055749,11016.24,305.2773,NA,NA,NA,NA,NA,NA,NA,4700,217,32,146.875,232.5357143,245.0653721,6.199360591,501,NA,1,501,NA,NA,NA,569,13129,3,189.6666667,116,271.0837402,2.336928795,0,0,0,0
P314,V2,M,65,v2-20.png,Man,1,0,2,36953,34,0.9200877,614.3823529,233.5,565.2856331,288.5304,6.325858,9521.504,257.6653,852,17099,4,213,83,236.5486679,2.942163766,12579,784,7,1797,61,455.3517812,11.12190892,NA,NA,NA,NA,NA,NA,NA,901,367,4,225.25,17,88.70350838,5.217853434,0,1,0,0
P314,V2,M,3,v2-14.png,Machine,3,1,2,33500,28,0.8358209,653,150,545.7910448,307.8636,6.548408,8312.316,248.1288,918,15281,6,153,38.66666667,133.1184311,4.994017195,16096,1735,14,1149.714286,126.3333333,220.258901,8.610349859,267,NA,1,267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P314,V2,M,2,v2-12.png,Machine,3,1,2,35252,29,0.8226483,620.0689655,150,510.0987178,355.915,7.897961,9965.62,282.6966,218,19785,2,109,16,39.42872238,2.464295149,16199,1201,17,952.8823529,105.1538462,264.1150586,8.067037445,434,NA,1,434,NA,NA,NA,482,18334,5,96.4,39,52.11376254,1.90392185,0,0,0,0
P314,V2,M,59,v2-22.png,Man,1,0,2,34384,28,0.8143322,922.8928571,133,751.5414146,296.073,6.526353,7993.971,232.491,784,8241,3,261.3333333,367,140.0463104,0.381597576,12963,6689,16,810.1875,106,233.0824585,6.502875166,NA,NA,NA,NA,NA,NA,NA,12094,11527,9,1343.777778,16.83333333,75.18278758,4.491626253,0,0,0,1
P314,V2,M,45,v2-43.png,Machine,3,1,2,36086,29,0.8036358,638.0689655,167,512.7750374,470.2817,12.0605,13167.89,364.9029,NA,NA,NA,NA,NA,NA,NA,2719,11811,11,247.1818182,53.4,202.1490417,6.014912509,NA,NA,NA,NA,NA,NA,NA,2286,17066,5,457.2,100,75.14812342,0.748903501,0,0,0,0
P314,V2,M,64,v2-17.png,Woman,2,0,2,33383,26,0.7788395,484.4230769,133.5,377.2878411,243.0094,6.586358,6075.235,181.9859,NA,NA,NA,NA,NA,NA,NA,2169,5305,3,723,16.5,259.1996765,16.00110396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,68,v2-19.png,Woman,2,0,2,17367,13,0.7485461,1275.615385,300,954.8569125,345.556,7.219456,4146.672,238.7673,NA,NA,NA,NA,NA,NA,NA,6573,9076,2,3286.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2936,NA,1,2936,NA,NA,NA,0,0,0,0
P314,V2,M,32,v2-56.png,Machine,3,1,2,35002,26,0.7428147,590.1923077,183.5,438.4035198,280.2493,9.411347,7006.232,200.1666,NA,NA,NA,NA,NA,NA,NA,7571,7507,22,344.1363636,92.65,208.7786997,6.328673386,7007,NA,1,7007,NA,NA,NA,66,NA,1,66,NA,NA,NA,0,0,0,0
P314,V2,M,25,v2-52.png,Man,1,0,2,34368,25,0.7274209,917.52,484,667.4231844,339.6035,13.84455,8150.485,237.1533,1185,NA,1,1185,NA,NA,NA,3636,3370,6,606,43.4,127.9157089,4.501310486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,7,v2-3.png,Woman,2,0,2,34484,24,0.6959749,918.25,134,639.0789932,411.8558,12.42973,9472.684,274.6979,NA,NA,NA,NA,NA,NA,NA,11126,8341,13,855.8461538,26.22222222,177.4607608,8.464956856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P314,V2,M,30,v2-47.png,Woman,2,0,2,33366,23,0.6893244,647.0434783,150,446.0228976,255.0414,8.086677,5610.91,168.1625,NA,NA,NA,NA,NA,NA,NA,11946,3020,18,663.6666667,58.3125,194.7055582,5.566171329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P314,V2,M,15,v2-11.png,Machine,3,1,2,34985,23,0.6574246,922.5217391,284,606.4884951,344.427,7.855069,7577.394,216.5898,67,NA,1,67,NA,NA,NA,19299,1185,17,1135.235294,252.9230769,280.3139361,6.334776901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P314,V2,M,29,v2-54.png,Man,1,0,2,33617,21,0.6246839,924.7142857,534,577.6541631,210.2164,8.457682,4204.328,125.0655,NA,NA,NA,NA,NA,NA,NA,17667,401,19,929.8421053,75.52941176,179.8192825,7.246579601,NA,NA,NA,NA,NA,NA,NA,1752,9309,2,876,17,162.2477264,9.543983908,0,0,0,0
P314,V2,M,14,v2-5.png,Man,1,0,2,36970,23,0.622126,890.7391304,167,554.1520151,390.3199,7.920622,8587.037,232.2704,601,NA,1,601,NA,NA,NA,7690,13013,12,640.8333333,29.66666667,120.159438,4.887920317,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P314,V2,M,38,v2-31.png,Woman,2,0,2,35919,22,0.6124892,1074.272727,158,657.980456,413.6679,8.985416,8687.025,241.8504,NA,NA,NA,NA,NA,NA,NA,14310,6623,19,753.1578947,94,262.155051,6.835081149,NA,NA,NA,NA,NA,NA,NA,7973,25491,2,3986.5,NA,NA,NA,0,3,0,0
P314,V2,M,31,v2-50.png,Man,1,0,2,36937,22,0.5956087,1052.545455,208.5,626.9052711,240.6089,5.572434,5052.787,136.7947,283,NA,1,283,NA,NA,NA,22806,8158,20,1140.3,76.88888889,230.8116932,6.109125191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P314,V2,M,61,v2-23.png,Man,1,0,2,35452,20,0.5641431,841.7,158.5,474.8392192,203.2158,5.890767,3861.1,108.9106,1217,8859,6,202.8333333,44.33333333,243.6768201,5.155504912,13614,2803,10,1361.4,35.25,176.6142244,7.522299928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0
P314,V2,M,8,v2-7.png,Man,1,0,2,34367,19,0.5528559,866.6842105,100,479.1515116,354.7751,6.69294,6385.952,185.8164,569,11527,3,189.6666667,16,54.43094635,3.401934147,1402,10427,10,140.2,177.125,285.2025952,3.234373332,10043,NA,1,10043,NA,NA,NA,83,NA,1,83,NA,NA,NA,0,0,0,0
P314,V2,M,53,v2-27.png,Machine,3,1,2,35269,17,0.4820097,723.4117647,183,348.6914854,318.6769,17.48891,5098.831,144.5698,233,7140,3,77.66666667,NA,NA,NA,6142,817,9,682.4444444,16.28571429,289.2121898,17.95842942,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,0,0,0
P314,V2,M,16,v2-0.png,Woman,2,0,2,35469,16,0.4510981,978,400.5,441.1739829,393.7495,6.801487,5906.242,166.5184,1418,9426,3,472.6666667,17,135.5525208,7.973677691,13229,11411,12,1102.416667,70.33333333,124.5801163,4.545882965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,23,v2-55.png,Machine,3,1,2,36486,16,0.4385244,1412.75,175.5,619.5252974,265.2009,12.85984,3978.013,109.0285,317,14063,2,158.5,NA,NA,NA,8658,14480,4,2164.5,16.66666667,207.1072337,12.40924353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,66,v2-26.png,Machine,3,1,2,34985,15,0.4287552,1015.266667,217,435.3008432,325.8195,6.344366,4561.473,130.3837,84,NA,1,84,NA,NA,NA,2718,10443,4,679.5,50.5,201.8993912,4.672056896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,21,v2-46.png,Woman,2,0,2,35918,15,0.4176179,822.8666667,200,343.6438554,273.8763,6.010721,3834.269,106.7506,2319,8474,10,231.9,116.7142857,199.0915416,6.644314353,66,NA,1,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,55,v2-16.png,Woman,2,0,2,35936,15,0.4174087,737.4,184,307.797195,142.661,6.58567,1997.255,55.5781,NA,NA,NA,NA,NA,NA,NA,11061,1251,15,737.4,21.42857143,142.661044,6.585670157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,41,v2-33.png,Woman,2,0,2,34502,14,0.4057736,1336.071429,192,542.1424845,165.9109,4.660665,2156.842,62.51353,NA,NA,NA,NA,NA,NA,NA,18705,1636,14,1336.071429,87,165.9109039,4.660664865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,11,v2-13.png,Machine,3,1,2,36103,13,0.3600809,776.6153846,534,279.6443509,347.6642,6.618105,4171.97,115.5574,667,7741,2,333.5,NA,NA,NA,7342,3203,7,1048.857143,26.4,110.9055519,6.094032277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P314,V2,M,12,v2-9.png,Man,1,0,2,33617,12,0.3569623,1363.75,292,486.8072701,372.7543,10.08336,4100.297,121.9709,967,7974,4,241.75,39.33333333,61.12648137,2.802785241,7207,8808,4,1801.75,16.5,380.0827255,23.57881344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,22,v2-51.png,Man,1,0,2,33768,12,0.355366,2460.583333,2152,874.4077233,622.2314,21.45859,6844.546,202.6933,NA,NA,NA,NA,NA,NA,NA,13845,11261,5,2769,61.66666667,236.7644704,5.064400243,2603,NA,1,2603,NA,NA,NA,116,NA,1,116,NA,NA,NA,0,1,0,0
P314,V2,M,36,v2-42.png,Machine,3,1,2,35268,12,0.3402518,1289.916667,567,438.89645,136.0422,5.400987,1496.464,42.43121,NA,NA,NA,NA,NA,NA,NA,15479,7907,12,1289.916667,30.54545455,136.0421585,5.400987341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P314,V2,M,54,v2-29.png,Machine,3,1,2,33483,11,0.3285249,1874.636364,217,615.8647672,120.4413,5.719691,1204.413,35.97088,NA,NA,NA,NA,NA,NA,NA,20621,6839,11,1874.636364,23.2,120.4412933,5.719690299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,20,v2-59.png,Machine,3,1,2,33501,10,0.2984985,1693.2,609,505.4177487,572.999,19.66308,5156.991,153.9354,9075,8425,2,4537.5,17,109.8668747,6.462757335,334,NA,1,334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,5,v2-6.png,Man,1,0,2,33767,10,0.2961471,1174.6,200,347.8544141,568.8096,6.211384,5119.287,151.6062,NA,NA,NA,NA,NA,NA,NA,10710,7657,6,1785,55.66666667,231.1190898,6.031231908,651,NA,1,651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,50,v2-30.png,Woman,2,0,2,35439,10,0.282175,1583,225,446.6830328,814.4442,16.46632,7329.998,206.8342,1201,NA,1,1201,NA,NA,NA,634,16098,2,317,467,375.4310608,0.803920901,NA,NA,NA,NA,NA,NA,NA,200,NA,1,200,NA,NA,NA,0,0,0,0
P314,V2,M,62,v2-28.png,Machine,3,1,2,36103,9,0.2492868,1666.222222,383,415.367144,474.9453,14.94889,3799.563,105.2423,NA,NA,NA,NA,NA,NA,NA,9124,11544,6,1520.666667,17,272.825655,16.04856794,5522,NA,1,5522,NA,NA,NA,350,15131,2,175,NA,NA,NA,0,0,0,0
P314,V2,M,6,v2-10.png,Machine,3,1,2,36503,9,0.2465551,1495.666667,133,368.7642112,651.1513,11.39229,5209.21,142.7064,NA,NA,NA,NA,NA,NA,NA,6455,8658,5,1291,67,393.0103525,5.9207494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,13,v2-2.png,Woman,2,0,2,33366,8,0.239765,2996.625,1943.5,718.4858838,366.2097,10.17669,2563.468,76.82875,7073,NA,1,7073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,46,v2-39.png,Man,1,0,2,33617,7,0.208228,1702,1235,354.4040218,321.9681,12.23089,1931.809,57.46524,234,NA,1,234,NA,NA,NA,7624,2302,3,2541.333333,NA,NA,NA,2720,NA,1,2720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,4,v2-1.png,Woman,2,0,2,35902,7,0.1949752,1487.285714,501,289.9838449,170.8857,8.415209,1025.314,28.55869,5572,NA,1,5572,NA,NA,NA,4839,6106,6,806.5,24.75,183.3428192,8.19323346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,57,v2-25.png,Machine,3,1,2,36503,7,0.1917651,3612.857143,4104,692.8197682,241.3345,9.158058,1448.007,39.66816,NA,NA,NA,NA,NA,NA,NA,24623,6606,5,4924.6,29.25,236.9658489,6.382035955,NA,NA,NA,NA,NA,NA,NA,484,NA,1,484,NA,NA,NA,0,0,0,0
