X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1793.3760000000002,960.984,246646970.574101,0,v2-9.png
1949.2799999999997,1011.96,246646987.374101,0,v2-9.png
1947.7440000000001,1009.6919999999999,246647003.974101,0,v2-9.png
1951.3920000000003,1036.584,246647020.574101,0,v2-9.png
1956.96,1064.988,246647037.374101,0,v2-9.png
1894.944,1060.776,246647053.974101,0,v2-9.png
1925.8559999999998,495.76800000000003,246647070.674101,0,v2-9.png
1992.096,571.152,246647087.27410102,0,v2-9.png
2109.6,602.364,246647104.074101,0,v2-9.png
2140.1279999999997,624.396,246647120.674101,0,v2-9.png
2210.784,631.1999999999998,246647137.374101,0,v2-9.png
2265.696,657.876,246647154.074101,0,v2-9.png
2229.408,599.8799999999999,246647170.874101,0,v2-9.png
2290.848,630.012,246647187.374101,0,v2-9.png
2230.368,617.1600000000001,246647204.174101,0,v2-9.png
2278.176,616.296,246647220.77410102,0,v2-9.png
2238.0480000000002,661.7639999999999,246647237.374101,0,v2-9.png
2190.624,638.76,246647254.174101,0,v2-9.png
2208.48,651.72,246647270.77410102,0,v2-9.png
2073.504,638.0040000000001,246647287.574101,0,v2-9.png
2124.576,666.732,246647304.174101,0,v2-9.png
2185.056,687.3599999999999,246647320.974101,0,v2-9.png
1651.136,553.656,246653444.36696097,0,v2-3.png
1675.52,510.78,246653461.16696098,0,v2-3.png
1654.592,1003.5360000000001,246653477.76696098,0,v2-3.png
1600.64,901.692,246653494.566961,0,v2-3.png
1610.048,899.316,246653511.16696098,0,v2-3.png
1526.912,812.052,246653527.966961,0,v2-3.png
1648.832,1003.428,246653544.466961,0,v2-3.png
1732.544,3650.124,246653561.26696098,0,v2-3.png
1816.6399999999999,6626.928,246653577.966961,0,v2-3.png
1727.232,9668.532,246653594.66696098,0,v2-3.png
1913.216,12507.960000000001,246653611.26696098,0,v2-3.png
1769.856,12309.564,246653628.066961,0,v2-3.png
1769.088,12295.956,246653644.66696098,0,v2-3.png
1733.952,12347.796,246653661.26696098,0,v2-3.png
1767.104,9471.108,246653678.066961,0,v2-3.png
1774.3999999999999,6579.624,246653694.566961,0,v2-3.png
1685.312,3609.084,246653711.36696097,0,v2-3.png
1745.7920000000001,627.8520000000001,246653728.066961,0,v2-3.png
1762.3039999999999,485.8320000000001,246653744.76696098,0,v2-3.png
1508.864,896.4,246653761.36696097,0,v2-3.png
1501.376,829.332,246653778.066961,0,v2-3.png
1272.128,700.812,246653794.76696098,0,v2-3.png
1154.048,633.852,246653811.466961,0,v2-3.png
1158.464,646.272,246653828.066961,0,v2-3.png
1028.864,608.04,246653844.86696097,0,v2-3.png
998.336,588.924,246653861.466961,0,v2-3.png
1044.8,629.1,246653878.26696098,0,v2-3.png
1038.08,619.164,246653894.966961,0,v2-3.png
1017.5360000000001,596.484,246653911.566961,0,v2-3.png
938.624,580.5,246653928.26696098,0,v2-3.png
910.208,590.544,246653944.86696097,0,v2-3.png
924.2239999999999,574.776,246653961.66696098,0,v2-3.png
939.9680000000001,599.9399999999999,246653978.26696098,0,v2-3.png
973.952,611.388,246653994.966961,0,v2-3.png
939.584,560.736,246654011.566961,0,v2-3.png
884.288,575.532,246654028.36696097,0,v2-3.png
861.2479999999999,616.248,246654044.966961,0,v2-3.png
855.6800000000001,588.6,246654061.76696098,0,v2-3.png
866.432,573.3720000000001,246654078.36696097,0,v2-3.png
929.408,543.1320000000001,246654095.066961,0,v2-3.png
908.096,477.468,246654111.76696098,0,v2-3.png
912.3199999999999,482.112,246654128.466961,0,v2-3.png
912.8960000000001,452.628,246654145.066961,0,v2-3.png
868.736,444.852,246654161.76696098,0,v2-3.png
877.184,456.3,246654178.466961,0,v2-3.png
899.84,454.464,246654195.066961,0,v2-3.png
923.84,492.372,246654211.86696097,0,v2-3.png
912.3199999999999,534.168,246654228.466961,0,v2-3.png
920.384,519.48,246654245.26696098,0,v2-3.png
900.416,548.64,246654261.86696097,0,v2-3.png
893.3119999999999,553.1759999999999,246654278.66696098,0,v2-3.png
933.248,522.936,246654295.26696098,0,v2-3.png
933.632,525.42,246654311.966961,0,v2-3.png
926.144,508.14,246654328.566961,0,v2-3.png
900.992,494.964,246654345.36696097,0,v2-3.png
875.264,497.772,246654361.966961,0,v2-3.png
862.4,497.556,246654378.76696098,0,v2-3.png
864.896,470.772,246654395.36696097,0,v2-3.png
876.608,471.42,246654412.16696098,0,v2-3.png
879.296,458.784,246654428.76696098,0,v2-3.png
895.616,458.46,246654445.36696097,0,v2-3.png
876.032,492.69599999999997,246654462.066961,0,v2-3.png
890.048,524.124,246654478.76696098,0,v2-3.png
822.4639999999999,559.548,246654495.466961,0,v2-3.png
864.7040000000001,612.4680000000001,246654512.066961,0,v2-3.png
977.024,705.1320000000001,246654528.86696097,0,v2-3.png
1051.712,829.0079999999999,246654545.466961,0,v2-3.png
1336.256,3480.78,246654562.26696098,0,v2-3.png
1549.952,6541.284000000001,246654578.86696097,0,v2-3.png
1603.328,6557.916,246654595.566961,0,v2-3.png
1450.304,6474.864,246654612.16696098,0,v2-3.png
1227.968,3238.86,246654628.86696097,0,v2-3.png
921.5360000000001,710.748,246654645.566961,0,v2-3.png
747.5840000000001,575.3159999999999,246654662.16696098,0,v2-3.png
796.352,513.972,246654678.966961,0,v2-3.png
867.968,524.34,246654695.566961,0,v2-3.png
947.4559999999999,613.332,246654712.36696097,0,v2-3.png
1195.904,3327.312,246654728.966961,0,v2-3.png
1444.352,6507.4800000000005,246654745.76696098,0,v2-3.png
1586.816,9760.224,246654762.36696097,0,v2-3.png
1696.064,13270.764,246654779.066961,0,v2-3.png
1745.9840000000002,13072.584,246654795.66696098,0,v2-3.png
1755.584,13073.124,246654812.466961,0,v2-3.png
1798.9759999999999,12887.256000000001,246654829.066961,0,v2-3.png
1867.712,12592.092,246654845.86696097,0,v2-3.png
1432.832,9598.224,246654862.466961,0,v2-3.png
1297.28,6498.192,246654879.26696098,0,v2-3.png
1265.408,6660.084,246654895.86696097,0,v2-3.png
1263.4879999999998,6675.852000000001,246654912.566961,0,v2-3.png
1698.944,9640.02,246654929.26696098,0,v2-3.png
1820.288,12773.748000000001,246654945.966961,0,v2-3.png
1866.752,12576.0,246654962.566961,0,v2-3.png
1864.256,12566.171999999999,246654979.36696097,0,v2-3.png
1876.5439999999999,12593.279999999999,246654995.966961,0,v2-3.png
1918.592,12482.148,246655012.566961,0,v2-3.png
1903.808,12518.76,246655029.36696097,0,v2-3.png
1842.3680000000002,12782.496,246655045.966961,0,v2-3.png
1791.296,9983.352,246655062.66696098,0,v2-3.png
1647.68,7036.572,246655079.26696098,0,v2-3.png
1510.208,4069.0559999999996,246655096.066961,0,v2-3.png
1349.1200000000001,561.972,246655112.66696098,0,v2-3.png
1216.4479999999999,953.64,246655129.26696098,0,v2-3.png
1102.976,818.9639999999999,246655146.066961,0,v2-3.png
1005.4399999999999,715.608,246655162.66696098,0,v2-3.png
1104.5120000000002,700.7040000000001,246655179.466961,0,v2-3.png
1142.528,667.764,246655196.066961,0,v2-3.png
1175.936,650.16,246655212.76696098,0,v2-3.png
1178.816,627.372,246655229.466961,0,v2-3.png
1081.2800000000002,591.6239999999999,246655246.16696098,0,v2-3.png
982.4,547.344,246655262.76696098,0,v2-3.png
963.584,526.608,246655279.566961,0,v2-3.png
964.928,524.88,246655296.16696098,0,v2-3.png
1041.344,498.096,246655312.966961,0,v2-3.png
1247.168,509.544,246655329.566961,0,v2-3.png
1413.632,522.18,246655346.36696097,0,v2-3.png
1655.552,551.016,246655362.966961,0,v2-3.png
1733.12,552.312,246655379.66696098,0,v2-3.png
1763.6480000000001,566.136,246655396.36696097,0,v2-3.png
1710.464,512.028,246655413.066961,0,v2-3.png
1602.752,482.76,246655429.66696098,0,v2-3.png
1591.232,459.86400000000003,246655446.466961,0,v2-3.png
1465.472,374.544,246655463.066961,0,v2-3.png
1462.3999999999999,384.47999999999996,246655479.86696097,0,v2-3.png
1431.296,336.96,246655496.466961,0,v2-3.png
1475.0720000000001,408.78000000000003,246655513.066961,0,v2-3.png
1464.8960000000002,481.248,246655529.86696097,0,v2-3.png
1586.432,598.32,246655546.466961,0,v2-3.png
1603.52,594.0,246655563.16696098,0,v2-3.png
1536.128,561.708,246655579.76696098,0,v2-3.png
1533.44,519.264,246655596.566961,0,v2-3.png
1377.92,439.55999999999995,246655613.16696098,0,v2-3.png
1374.2720000000002,536.8679999999999,246655629.966961,0,v2-3.png
1382.336,567.864,246655646.566961,0,v2-3.png
1340.288,616.4639999999999,246655663.16696098,0,v2-3.png
1405.184,701.352,246655679.966961,0,v2-3.png
1435.136,689.688,246655696.566961,0,v2-3.png
1428.4160000000002,672.948,246655713.26696098,0,v2-3.png
1462.5919999999999,638.064,246655729.966961,0,v2-3.png
1468.1599999999999,614.952,246655746.66696098,0,v2-3.png
1429.184,597.024,246655763.26696098,0,v2-3.png
1414.976,571.212,246655780.066961,0,v2-3.png
1383.2959999999998,568.728,246655796.66696098,0,v2-3.png
1345.856,481.464,246655813.466961,0,v2-3.png
1343.5520000000001,419.364,246655830.066961,0,v2-3.png
1416.896,392.14799999999997,246655846.76696098,0,v2-3.png
1462.5919999999999,362.664,246655863.466961,0,v2-3.png
1476.992,350.784,246655880.16696098,0,v2-3.png
1520.0,365.904,246655896.76696098,0,v2-3.png
1431.8719999999998,376.164,246655913.566961,0,v2-3.png
1429.568,380.484,246655930.16696098,0,v2-3.png
1377.344,447.55199999999996,246655946.966961,0,v2-3.png
1374.464,532.0079999999999,246655963.566961,0,v2-3.png
1500.2240000000002,697.14,246655980.26696098,0,v2-3.png
1582.976,3417.6000000000004,246655996.966961,0,v2-3.png
1634.048,6960.216,246656013.66696098,0,v2-3.png
1685.6960000000001,10160.58,246656030.26696098,0,v2-3.png
1626.56,13598.868,246656046.86696097,0,v2-3.png
1632.896,13591.848,246656063.66696098,0,v2-3.png
1714.688,13210.284,246656080.26696098,0,v2-3.png
1750.016,13031.652,246656097.066961,0,v2-3.png
1805.12,12807.228,246656113.66696098,0,v2-3.png
1832.5759999999998,12707.328,246656130.466961,0,v2-3.png
1836.032,12697.068,246656147.066961,0,v2-3.png
1823.1680000000001,12738.864,246656163.76696098,0,v2-3.png
1838.3359999999998,12664.344000000001,246656180.36696097,0,v2-3.png
1832.768,12671.688,246656196.966961,0,v2-3.png
1837.184,12689.4,246656213.76696098,0,v2-3.png
1850.048,12647.496,246656230.36696097,0,v2-3.png
1834.1119999999999,12639.072,246656247.16696098,0,v2-3.png
1867.712,12523.728000000001,246656263.76696098,0,v2-3.png
1883.84,12452.664,246656280.566961,0,v2-3.png
1883.0720000000001,12473.616,246656297.16696098,0,v2-3.png
1732.608,12281.916,246656313.86696097,0,v2-3.png
1894.0159999999998,12408.923999999999,246656330.466961,0,v2-3.png
1881.92,12442.404,246656347.26696098,0,v2-3.png
1838.3359999999998,12605.591999999999,246656363.86696097,0,v2-3.png
1738.688,9909.372,246656380.66696098,0,v2-3.png
1562.048,6936.348000000001,246656397.26696098,0,v2-3.png
1473.536,3975.7439999999997,246656414.066961,0,v2-3.png
1323.008,834.4560000000001,246656430.66696098,0,v2-3.png
1199.7440000000001,605.1719999999998,246656447.36696097,0,v2-3.png
1171.712,560.46,246656464.066961,0,v2-3.png
1016.384,1024.488,246656480.76696098,0,v2-3.png
943.04,961.956,246656497.36696097,0,v2-3.png
937.28,902.664,246656514.16696098,0,v2-3.png
956.096,835.164,246656530.76696098,0,v2-3.png
996.608,861.192,246656547.36696097,0,v2-3.png
1061.12,938.52,246656564.16696098,0,v2-3.png
1055.744,943.2719999999999,246656580.76696098,0,v2-3.png
1053.056,969.5160000000001,246656597.566961,0,v2-3.png
993.92,958.284,246656614.16696098,0,v2-3.png
971.6479999999999,927.72,246656630.86696097,0,v2-3.png
968.7679999999999,898.02,246656647.466961,0,v2-3.png
937.472,840.3480000000001,246656664.16696098,0,v2-3.png
982.784,830.412,246656680.86696097,0,v2-3.png
953.6,780.948,246656697.466961,0,v2-3.png
958.016,783.324,246656714.26696098,0,v2-3.png
947.4559999999999,783.756,246656730.86696097,0,v2-3.png
919.808,800.6039999999999,246656747.66696098,0,v2-3.png
959.552,802.548,246656764.26696098,0,v2-3.png
984.5120000000001,865.836,246656781.066961,0,v2-3.png
987.968,854.8199999999999,246656797.66696098,0,v2-3.png
1023.104,901.692,246656814.36696097,0,v2-3.png
989.8879999999999,942.1919999999999,246656830.966961,0,v2-3.png
962.624,954.072,246656847.76696098,0,v2-3.png
1013.696,996.3,246656864.36696097,0,v2-3.png
1018.688,1014.1199999999999,246656881.16696098,0,v2-3.png
1030.016,1030.4279999999999,246656897.76696098,0,v2-3.png
1048.4479999999999,1037.34,246656914.466961,0,v2-3.png
1075.136,1046.7359999999999,246656931.066961,0,v2-3.png
1047.488,995.004,246656947.86696097,0,v2-3.png
1057.472,1051.92,246656964.566961,0,v2-3.png
1016.96,1040.04,246656981.26696098,0,v2-3.png
1041.728,525.252,246656997.966961,0,v2-3.png
1066.688,566.076,246657014.66696098,0,v2-3.png
1075.52,526.7639999999999,246657031.26696098,0,v2-3.png
1096.0639999999999,510.78,246657047.86696097,0,v2-3.png
1011.7760000000001,1049.22,246657064.566961,0,v2-3.png
985.856,1048.896,246657081.26696098,0,v2-3.png
993.728,1052.028,246657097.966961,0,v2-3.png
1084.16,572.8800000000001,246657114.566961,0,v2-3.png
1069.5680000000002,590.9159999999999,246657131.36696097,0,v2-3.png
1165.76,753.9960000000001,246657147.966961,0,v2-3.png
1321.088,3925.848,246657164.566961,0,v2-3.png
1479.488,6802.752,246657181.36696097,0,v2-3.png
1701.44,9832.26,246657197.966961,0,v2-3.png
1834.688,12701.604,246657214.76696098,0,v2-3.png
1889.2160000000001,12493.272,246657231.466961,0,v2-3.png
1889.2160000000001,12493.272,246657248.066961,0,v2-3.png
1914.368,12407.303999999998,246657264.66696098,0,v2-3.png
1731.8400000000001,12341.532000000001,246657281.466961,0,v2-3.png
1731.8400000000001,12341.532000000001,246657298.066961,0,v2-3.png
1898.816,12427.068,246657314.86696097,0,v2-3.png
1838.72,9568.632,246657331.466961,0,v2-3.png
1742.336,6677.256,246657348.26696098,0,v2-3.png
1560.512,3617.8320000000003,246657364.86696097,0,v2-3.png
1431.296,493.39200000000005,246657381.566961,0,v2-3.png
1391.9360000000001,934.092,246657398.16696098,0,v2-3.png
1352.192,776.6279999999999,246657414.966961,0,v2-3.png
1377.5359999999998,766.0440000000001,246657431.566961,0,v2-3.png
1372.9279999999999,744.2280000000001,246657448.36696097,0,v2-3.png
1244.48,722.844,246657464.966961,0,v2-3.png
1230.08,737.424,246657481.76696098,0,v2-3.png
1187.2640000000001,746.928,246657498.36696097,0,v2-3.png
1139.2640000000001,736.1279999999999,246657515.066961,0,v2-3.png
1247.168,694.224,246657531.76696098,0,v2-3.png
1272.704,696.924,246657548.36696097,0,v2-3.png
1328.384,702.324,246657565.066961,0,v2-3.png
1324.7359999999999,700.812,246657581.66696098,0,v2-3.png
1311.4879999999998,717.2280000000001,246657598.466961,0,v2-3.png
1318.016,704.052,246657615.066961,0,v2-3.png
1347.392,682.992,246657631.86696097,0,v2-3.png
1449.92,710.64,246657648.466961,0,v2-3.png
1472.5759999999998,714.96,246657665.26696098,0,v2-3.png
1478.72,694.1160000000001,246657681.86696097,0,v2-3.png
1495.424,739.908,246657698.466961,0,v2-3.png
1479.488,719.2800000000001,246657715.16696098,0,v2-3.png
1482.944,725.544,246657731.966961,0,v2-3.png
1476.032,749.52,246657748.566961,0,v2-3.png
1448.0,744.4440000000001,246657765.16696098,0,v2-3.png
1443.1999999999998,761.2919999999999,246657781.966961,0,v2-3.png
1456.064,784.404,246657798.566961,0,v2-3.png
1409.6,769.6080000000001,246657815.36696097,0,v2-3.png
1391.5520000000001,741.312,246657831.966961,0,v2-3.png
1393.856,736.668,246657848.66696098,0,v2-3.png
1324.9279999999999,749.628,246657865.36696097,0,v2-3.png
1373.8880000000001,739.3679999999999,246657882.066961,0,v2-3.png
1424.576,762.696,246657898.66696098,0,v2-3.png
1436.864,779.544,246657915.466961,0,v2-3.png
1529.0240000000001,736.02,246657932.066961,0,v2-3.png
1533.632,740.5559999999999,246657948.76696098,0,v2-3.png
1497.92,702.6479999999999,246657965.466961,0,v2-3.png
1481.216,710.532,246657982.16696098,0,v2-3.png
1425.7279999999998,682.5600000000001,246657998.86696097,0,v2-3.png
1421.312,718.9559999999999,246658015.566961,0,v2-3.png
1386.944,725.976,246658032.16696098,0,v2-3.png
1338.752,665.496,246658048.76696098,0,v2-3.png
1302.2720000000002,657.828,246658065.566961,0,v2-3.png
1285.952,638.604,246658082.16696098,0,v2-3.png
1338.176,669.708,246658098.966961,0,v2-3.png
1422.4640000000002,747.252,246658115.566961,0,v2-3.png
1535.744,813.78,246658132.36696097,0,v2-3.png
1570.496,785.7,246658148.966961,0,v2-3.png
1622.144,727.056,246658165.66696098,0,v2-3.png
1580.8639999999998,626.4,246658182.26696098,0,v2-3.png
1486.976,520.452,246658198.966961,0,v2-3.png
1448.384,468.288,246658215.66696098,0,v2-3.png
1395.392,439.452,246658232.466961,0,v2-3.png
1416.128,442.368,246658249.066961,0,v2-3.png
1423.424,422.604,246658265.66696098,0,v2-3.png
1421.504,419.688,246658282.36696097,0,v2-3.png
1331.072,442.26,246658299.066961,0,v2-3.png
1396.5439999999999,486.756,246658315.86696097,0,v2-3.png
1477.76,555.336,246658332.466961,0,v2-3.png
1504.8319999999999,561.4920000000001,246658349.16696098,0,v2-3.png
1606.0159999999998,548.64,246658365.76696098,0,v2-3.png
1505.7920000000001,476.712,246658382.566961,0,v2-3.png
1443.1999999999998,435.024,246658399.16696098,0,v2-3.png
1457.2160000000001,516.3480000000001,246658415.966961,0,v2-3.png
1432.64,480.816,246658432.566961,0,v2-3.png
1410.56,469.584,246658449.36696097,0,v2-3.png
1332.608,459.108,246658465.966961,0,v2-3.png
1167.488,396.36,246658482.66696098,0,v2-3.png
1006.592,459.86400000000003,246658499.26696098,0,v2-3.png
928.064,520.02,246658515.86696097,0,v2-3.png
821.12,564.7320000000001,246658532.66696098,0,v2-3.png
850.1120000000001,569.9159999999999,246658549.26696098,0,v2-3.png
883.7120000000001,568.9440000000001,246658566.066961,0,v2-3.png
886.208,569.808,246658582.66696098,0,v2-3.png
950.528,584.388,246658599.466961,0,v2-3.png
940.544,596.592,246658616.066961,0,v2-3.png
936.704,568.512,246658632.76696098,0,v2-3.png
901.568,531.9,246658649.36696097,0,v2-3.png
873.152,499.5,246658666.16696098,0,v2-3.png
868.736,480.924,246658682.76696098,0,v2-3.png
869.504,474.012,246658699.566961,0,v2-3.png
886.4,507.59999999999997,246658716.16696098,0,v2-3.png
898.688,536.328,246658732.76696098,0,v2-3.png
954.5600000000001,598.5360000000001,246658749.566961,0,v2-3.png
964.736,618.0840000000001,246658766.16696098,0,v2-3.png
1104.7040000000002,658.26,246658782.966961,0,v2-3.png
1302.2720000000002,648.0,246658799.566961,0,v2-3.png
1461.056,688.068,246658816.26696098,0,v2-3.png
1766.912,854.604,246658832.86696097,0,v2-3.png
1911.8719999999998,901.692,246658849.66696098,0,v2-3.png
1754.88,948.1320000000001,246658866.26696098,0,v2-3.png
1840.1280000000002,1034.6399999999999,246658883.066961,0,v2-3.png
1809.2160000000001,995.328,246658899.66696098,0,v2-3.png
1771.5839999999998,965.952,246658916.466961,0,v2-3.png
1911.104,963.9,246658933.066961,0,v2-3.png
1616.0,823.8240000000001,246658949.76696098,0,v2-3.png
1318.4,754.4879999999999,246658966.466961,0,v2-3.png
1053.632,685.908,246658983.16696098,0,v2-3.png
876.032,663.5519999999999,246658999.76696098,0,v2-3.png
811.712,659.34,246659016.566961,0,v2-3.png
792.8960000000001,632.2320000000001,246659033.16696098,0,v2-3.png
809.792,644.436,246659049.76696098,0,v2-3.png
806.912,622.0799999999999,246659066.566961,0,v2-3.png
860.288,634.176,246659083.16696098,0,v2-3.png
857.984,691.524,246659099.86696097,0,v2-3.png
838.4000000000001,732.456,246659116.466961,0,v2-3.png
828.992,745.6320000000001,246659133.26696098,0,v2-3.png
833.408,775.98,246659149.86696097,0,v2-3.png
825.7280000000001,707.508,246659166.66696098,0,v2-3.png
822.08,659.556,246659183.26696098,0,v2-3.png
801.92,625.1039999999999,246659199.86696097,0,v2-3.png
805.568,574.5600000000001,246659216.66696098,0,v2-3.png
