X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
756.528,355.428,548618883.956986,0,v2-13.png
753.072,364.93199999999996,548618900.756986,0,v2-13.png
764.976,374.32800000000003,548618917.356986,0,v2-13.png
769.9680000000001,370.98,548618934.156986,0,v2-13.png
740.208,329.4,548618950.756986,0,v2-13.png
743.472,332.964,548618967.456986,0,v2-13.png
747.5039999999999,331.56,548618984.156986,0,v2-13.png
743.472,312.012,548619000.856986,0,v2-13.png
752.304,362.988,548619017.456986,0,v2-13.png
766.32,328.212,548619034.256986,0,v2-13.png
753.072,296.46000000000004,548619050.856986,0,v2-13.png
765.168,329.832,548619067.656986,0,v2-13.png
765.36,326.052,548619084.256986,0,v2-13.png
747.5039999999999,355.752,548619101.056986,0,v2-13.png
778.4159999999999,378.53999999999996,548619117.656986,0,v2-13.png
793.0079999999999,352.512,548619134.356986,0,v2-13.png
807.792,370.332,548619151.056986,0,v2-13.png
825.072,347.436,548619167.756986,0,v2-13.png
788.208,359.316,548619184.356986,0,v2-13.png
713.7120000000001,353.052,548619201.156986,0,v2-13.png
717.168,326.592,548619217.756986,0,v2-13.png
707.952,368.06399999999996,548619234.456986,0,v2-13.png
698.3520000000001,376.272,548619251.156986,0,v2-13.png
739.824,381.456,548619267.756986,0,v2-13.png
735.408,382.536,548619284.456986,0,v2-13.png
712.176,353.052,548619301.156986,0,v2-13.png
750.96,331.668,548619317.956986,0,v2-13.png
788.592,338.47200000000004,548619334.456986,0,v2-13.png
786.096,286.632,548619351.156986,0,v2-13.png
820.272,289.44,548619367.856986,0,v2-13.png
832.176,284.688,548619384.456986,0,v2-13.png
827.952,301.536,548619401.256986,0,v2-13.png
858.672,314.38800000000003,548619417.856986,0,v2-13.png
850.0319999999999,304.776,548619434.656986,0,v2-13.png
850.992,308.44800000000004,548619451.256986,0,v2-13.png
884.016,287.82,548619467.956986,0,v2-13.png
892.08,317.412,548619484.556986,0,v2-13.png
920.496,359.532,548619501.356986,0,v2-13.png
946.416,364.824,548619518.056986,0,v2-13.png
893.808,337.824,548619534.756986,0,v2-13.png
905.3280000000001,339.552,548619551.356986,0,v2-13.png
902.4480000000001,270.324,548619568.056986,0,v2-13.png
875.568,221.076,548619584.656986,0,v2-13.png
912.24,268.38,548619601.456986,0,v2-13.png
897.264,255.744,548619618.056986,0,v2-13.png
906.864,293.22,548619634.856986,0,v2-13.png
929.712,339.228,548619651.456986,0,v2-13.png
945.8399999999999,339.768,548619668.256986,0,v2-13.png
965.232,344.08799999999997,548619684.856986,0,v2-13.png
926.6400000000001,373.67999999999995,548619701.656986,0,v2-13.png
931.2479999999999,512.784,548619718.256986,0,v2-13.png
878.448,529.2,548619734.856986,0,v2-13.png
812.976,571.644,548619751.656986,0,v2-13.png
819.696,588.3839999999999,548619768.356986,0,v2-13.png
851.76,597.3480000000001,548619784.956986,0,v2-13.png
859.4399999999999,613.332,548619801.556986,0,v2-13.png
882.288,597.024,548619818.256986,0,v2-13.png
837.5519999999999,574.776,548619834.956986,0,v2-13.png
756.528,475.2,548619851.656986,0,v2-13.png
751.92,479.736,548619868.356986,0,v2-13.png
734.0640000000001,498.204,548619885.056986,0,v2-13.png
793.392,487.296,548619901.756986,0,v2-13.png
782.064,500.04,548619918.356986,0,v2-13.png
789.36,492.69599999999997,548619935.056986,0,v2-13.png
793.584,489.24,548619951.756986,0,v2-13.png
767.856,512.028,548619968.456986,0,v2-13.png
785.904,463.212,548619985.056986,0,v2-13.png
798.576,428.544,548620001.856986,0,v2-13.png
805.104,386.31600000000003,548620018.356986,0,v2-13.png
834.288,377.136,548620035.156986,0,v2-13.png
855.024,392.25600000000003,548620051.856986,0,v2-13.png
839.472,400.788,548620068.656986,0,v2-13.png
856.176,418.932,548620085.256986,0,v2-13.png
820.848,384.048,548620101.956986,0,v2-13.png
797.232,359.856,548620118.556986,0,v2-13.png
867.12,350.35200000000003,548620135.356986,0,v2-13.png
925.4879999999999,381.99600000000004,548620151.956986,0,v2-13.png
1015.7280000000001,379.836,548620168.756986,0,v2-13.png
1072.56,387.93600000000004,548620185.256986,0,v2-13.png
1068.144,418.176,548620202.056986,0,v2-13.png
1068.7199999999998,390.312,548620218.656986,0,v2-13.png
1056.048,400.464,548620235.456986,0,v2-13.png
1072.176,367.308,548620252.056986,0,v2-13.png
1083.696,332.20799999999997,548620268.656986,0,v2-13.png
1045.872,295.056,548620285.456986,0,v2-13.png
1066.4160000000002,306.396,548620302.056986,0,v2-13.png
1067.568,346.572,548620318.856986,0,v2-13.png
1060.464,330.48,548620335.456986,0,v2-13.png
1043.76,335.124,548620352.156986,0,v2-13.png
1042.2240000000002,325.72799999999995,548620368.756986,0,v2-13.png
791.088,564.3,548645394.005759,0,v2-3.png
806.064,492.69599999999997,548645410.705759,0,v2-3.png
821.616,467.532,548645427.4057591,0,v2-3.png
856.368,387.072,548645444.005759,0,v2-3.png
864.432,356.29200000000003,548645460.8057591,0,v2-3.png
855.7919999999999,401.976,548645477.4057591,0,v2-3.png
865.7760000000001,376.38,548645494.205759,0,v2-3.png
806.6400000000001,436.86,548645510.8057591,0,v2-3.png
765.36,478.22400000000005,548645527.605759,0,v2-3.png
828.7199999999999,404.244,548645544.205759,0,v2-3.png
853.104,477.79200000000003,548645560.9057591,0,v2-3.png
990.576,437.832,548645577.605759,0,v2-3.png
1049.52,440.856,548645594.3057591,0,v2-3.png
1054.5120000000002,482.868,548645610.9057591,0,v2-3.png
1092.72,468.936,548645627.505759,0,v2-3.png
1036.848,478.116,548645644.3057591,0,v2-3.png
1041.4560000000001,472.392,548645660.9057591,0,v2-3.png
1048.944,480.924,548645677.705759,0,v2-3.png
1032.24,481.248,548645694.3057591,0,v2-3.png
1036.848,445.608,548645711.105759,0,v2-3.png
1058.9279999999999,404.892,548645727.705759,0,v2-3.png
1050.864,392.36400000000003,548645744.3057591,0,v2-3.png
1052.592,401.652,548645761.005759,0,v2-3.png
1029.3600000000001,460.512,548645777.705759,0,v2-3.png
1017.072,471.85200000000003,548645794.4057591,0,v2-3.png
1036.272,460.29600000000005,548645811.005759,0,v2-3.png
1058.9279999999999,441.072,548645827.8057591,0,v2-3.png
1098.48,448.416,548645844.4057591,0,v2-3.png
1142.8319999999999,462.564,548645861.205759,0,v2-3.png
1143.9840000000002,438.156,548645877.8057591,0,v2-3.png
1161.264,412.452,548645894.505759,0,v2-3.png
1130.736,376.056,548645911.105759,0,v2-3.png
1113.0720000000001,379.404,548645927.9057591,0,v2-3.png
1157.232,415.26,548645944.505759,0,v2-3.png
1150.1280000000002,413.964,548645961.3057591,0,v2-3.png
1215.216,417.20399999999995,548645977.9057591,0,v2-3.png
1216.944,347.00399999999996,548645994.705759,0,v2-3.png
1293.936,432.648,548646011.205759,0,v2-3.png
1305.456,460.29600000000005,548646028.005759,0,v2-3.png
1279.536,462.888,548646044.605759,0,v2-3.png
1283.568,512.784,548646061.4057591,0,v2-3.png
1189.296,413.424,548646078.005759,0,v2-3.png
1143.9840000000002,381.564,548646094.8057591,0,v2-3.png
1099.056,404.02799999999996,548646111.4057591,0,v2-3.png
1065.0720000000001,534.168,548646128.005759,0,v2-3.png
1004.4,502.524,548646144.8057591,0,v2-3.png
998.832,476.172,548646161.4057591,0,v2-3.png
1007.856,465.80400000000003,548646178.105759,0,v2-3.png
983.856,309.41999999999996,548646194.8057591,0,v2-3.png
939.12,294.408,548646211.505759,0,v2-3.png
970.608,316.332,548646228.105759,0,v2-3.png
986.16,297.0,548646244.9057591,0,v2-3.png
1020.528,329.94,548646261.505759,0,v2-3.png
1087.728,373.788,548646278.105759,0,v2-3.png
1025.52,349.92,548646294.9057591,0,v2-3.png
930.864,334.368,548646311.505759,0,v2-3.png
824.688,289.33200000000005,548646328.205759,0,v2-3.png
758.448,288.79200000000003,548646344.9057591,0,v2-3.png
735.984,314.92800000000005,548646361.605759,0,v2-3.png
742.8960000000001,355.644,548646378.205759,0,v2-3.png
781.872,377.46,548646395.005759,0,v2-3.png
792.432,385.236,548646411.605759,0,v2-3.png
773.808,421.09200000000004,548646428.4057591,0,v2-3.png
791.856,427.14000000000004,548646445.005759,0,v2-3.png
771.504,469.476,548646461.8057591,0,v2-3.png
765.36,442.908,548646478.4057591,0,v2-3.png
754.0319999999999,393.98400000000004,548646495.105759,0,v2-3.png
758.64,363.204,548646511.8057591,0,v2-3.png
755.952,370.87199999999996,548646528.505759,0,v2-3.png
739.824,406.08,548646545.105759,0,v2-3.png
725.04,415.368,548646561.9057591,0,v2-3.png
701.04,429.084,548646578.505759,0,v2-3.png
726.192,393.444,548646595.205759,0,v2-3.png
720.24,417.96000000000004,548646611.8057591,0,v2-3.png
752.688,470.34,548646628.505759,0,v2-3.png
718.128,474.552,548646645.3057591,0,v2-3.png
656.6880000000001,494.424,548646661.9057591,0,v2-3.png
580.2719999999999,429.84000000000003,548646678.605759,0,v2-3.png
534.96,432.216,548646695.205759,0,v2-3.png
509.23199999999997,432.324,548646712.005759,0,v2-3.png
476.016,393.336,548646728.605759,0,v2-3.png
525.744,445.824,548646745.4057591,0,v2-3.png
519.7919999999999,431.24399999999997,548646762.005759,0,v2-3.png
517.104,424.548,548646778.605759,0,v2-3.png
506.15999999999997,534.8159999999999,548646795.4057591,0,v2-3.png
1107.12,1021.4639999999999,548646812.005759,0,v2-3.png
1107.12,1021.4639999999999,548646828.705759,0,v2-3.png
1107.12,1021.4639999999999,548646845.3057591,0,v2-3.png
1107.12,1021.4639999999999,548646862.105759,0,v2-3.png
1107.12,1021.4639999999999,548646878.705759,0,v2-3.png
1107.12,1021.4639999999999,548646895.505759,0,v2-3.png
1107.12,1021.4639999999999,548646912.105759,0,v2-3.png
1127.664,597.288,548646928.9057591,0,v2-3.png
935.664,666.8400000000001,548646945.505759,0,v2-3.png
956.784,713.3879999999999,548646962.205759,0,v2-3.png
336.81600000000003,950.1840000000001,548646978.8057591,0,v2-3.png
355.44,858.816,548646995.605759,0,v2-3.png
585.84,879.4440000000001,548647012.3057591,0,v2-3.png
608.1120000000001,819.936,548647029.005759,0,v2-3.png
603.5039999999999,759.456,548647045.605759,0,v2-3.png
588.336,704.376,548647062.3057591,0,v2-3.png
604.848,651.7800000000001,548647078.9057591,0,v2-3.png
695.664,642.492,548647095.705759,0,v2-3.png
722.352,592.812,548647112.4057591,0,v2-3.png
778.032,596.376,548647129.105759,0,v2-3.png
799.9200000000001,591.84,548647145.705759,0,v2-3.png
756.528,573.804,548647162.4057591,0,v2-3.png
793.392,592.4879999999999,548647179.105759,0,v2-3.png
775.7280000000001,595.836,548647195.705759,0,v2-3.png
740.976,605.124,548647212.505759,0,v2-3.png
779.376,596.0519999999999,548647229.105759,0,v2-3.png
798.96,585.792,548647245.8057591,0,v2-3.png
798.576,561.384,548647262.4057591,0,v2-3.png
835.4399999999999,585.792,548647279.105759,0,v2-3.png
783.216,576.72,548647295.8057591,0,v2-3.png
854.448,547.992,548647312.505759,0,v2-3.png
838.512,547.884,548647329.3057591,0,v2-3.png
841.008,542.592,548647345.8057591,0,v2-3.png
859.824,588.3839999999999,548647362.505759,0,v2-3.png
766.896,625.3199999999999,548647379.205759,0,v2-3.png
769.008,644.436,548647395.9057591,0,v2-3.png
784.5600000000001,634.392,548647412.505759,0,v2-3.png
758.64,607.608,548647429.3057591,0,v2-3.png
813.744,595.404,548647445.9057591,0,v2-3.png
838.7040000000001,586.0079999999999,548647462.705759,0,v2-3.png
785.904,567.432,548647479.3057591,0,v2-3.png
842.736,579.312,548647496.005759,0,v2-3.png
768.24,572.4,548647512.705759,0,v2-3.png
741.36,591.0840000000001,548647529.4057591,0,v2-3.png
777.4559999999999,631.0440000000001,548647546.005759,0,v2-3.png
722.928,643.572,548647562.8057591,0,v2-3.png
736.176,666.576,548647579.4057591,0,v2-3.png
750.384,631.692,548647596.205759,0,v2-3.png
728.88,628.3439999999999,548647612.8057591,0,v2-3.png
730.224,628.128,548647629.4057591,0,v2-3.png
718.3199999999999,648.864,548647646.205759,0,v2-3.png
780.144,635.472,548647662.8057591,0,v2-3.png
763.632,631.692,548647679.505759,0,v2-3.png
765.552,633.744,548647696.205759,0,v2-3.png
737.52,635.04,548647712.9057591,0,v2-3.png
636.912,717.444,548647729.505759,0,v2-3.png
683.376,691.74,548647746.3057591,0,v2-3.png
689.712,640.8720000000001,548647762.9057591,0,v2-3.png
698.544,639.0360000000001,548647779.605759,0,v2-3.png
681.072,626.184,548647796.3057591,0,v2-3.png
612.912,666.9000000000001,548647812.9057591,0,v2-3.png
570.672,708.3720000000001,548647829.605759,0,v2-3.png
565.6800000000001,700.2719999999999,548647846.3057591,0,v2-3.png
600.624,676.7280000000001,548647863.005759,0,v2-3.png
591.408,683.748,548647879.705759,0,v2-3.png
589.6800000000001,703.512,548647896.4057591,0,v2-3.png
560.88,684.072,548647913.005759,0,v2-3.png
534.384,713.88,548647929.8057591,0,v2-3.png
562.608,666.7919999999999,548647946.4057591,0,v2-3.png
650.7359999999999,684.18,548647963.105759,0,v2-3.png
741.552,726.7320000000001,548647979.8057591,0,v2-3.png
795.8879999999999,723.6,548647996.505759,0,v2-3.png
794.736,869.9399999999999,548648013.205759,0,v2-3.png
785.712,851.904,548648029.9057591,0,v2-3.png
804.144,852.876,548648046.505759,0,v2-3.png
840.4319999999999,866.376,548648063.3057591,0,v2-3.png
864.048,763.452,548648079.9057591,0,v2-3.png
849.648,788.076,548648096.605759,0,v2-3.png
851.568,777.708,548648113.3057591,0,v2-3.png
844.848,776.304,548648130.105759,0,v2-3.png
931.4399999999999,751.4639999999999,548648146.605759,0,v2-3.png
923.376,725.4359999999999,548648163.3057591,0,v2-3.png
841.7760000000001,745.74,548648180.105759,0,v2-3.png
793.0079999999999,722.5200000000001,548648196.705759,0,v2-3.png
716.592,737.208,548648213.4057591,0,v2-3.png
680.304,738.612,548648230.005759,0,v2-3.png
694.896,737.964,548648246.8057591,0,v2-3.png
640.56,780.3000000000001,548648263.4057591,0,v2-3.png
482.35200000000003,894.672,548648280.005759,0,v2-3.png
482.35200000000003,894.672,548648296.8057591,0,v2-3.png
482.35200000000003,894.672,548648313.4057591,0,v2-3.png
482.35200000000003,894.672,548648330.105759,0,v2-3.png
482.35200000000003,894.672,548648346.8057591,0,v2-3.png
482.35200000000003,894.672,548648363.505759,0,v2-3.png
188.4,1028.376,548648380.105759,0,v2-3.png
-39.74400000000003,886.032,548648396.9057591,0,v2-3.png
-874.752,548.0999999999999,548648413.605759,0,v2-3.png
-769.7280000000001,558.468,548648430.3057591,0,v2-3.png
-446.2080000000001,547.128,548648446.9057591,0,v2-3.png
245.952,766.152,548648463.705759,0,v2-3.png
624.24,523.74,548648480.205759,0,v2-3.png
690.4799999999999,1070.064,548648497.005759,0,v2-3.png
634.608,929.9879999999999,548648513.705759,0,v2-3.png
606.576,907.092,548648530.4057591,0,v2-3.png
698.3520000000001,906.4440000000001,548648547.005759,0,v2-3.png
636.144,882.792,548648563.8057591,0,v2-3.png
670.5120000000001,932.3639999999999,548648580.4057591,0,v2-3.png
675.312,864.54,548648597.205759,0,v2-3.png
659.76,824.472,548648613.8057591,0,v2-3.png
678.576,813.564,548648630.4057591,0,v2-3.png
660.528,792.9359999999999,548648647.005759,0,v2-3.png
584.688,849.744,548648663.8057591,0,v2-3.png
567.216,842.4,548648680.505759,0,v2-3.png
543.5999999999999,837.432,548648697.105759,0,v2-3.png
531.12,825.66,548648713.9057591,0,v2-3.png
596.784,760.86,548648730.505759,0,v2-3.png
557.616,780.8399999999999,548648747.205759,0,v2-3.png
557.04,782.136,548648763.9057591,0,v2-3.png
550.512,794.34,548648780.505759,0,v2-3.png
548.976,807.948,548648797.205759,0,v2-3.png
542.448,801.7919999999999,548648813.9057591,0,v2-3.png
528.24,811.7280000000001,548648830.605759,0,v2-3.png
538.4159999999999,800.6039999999999,548648847.205759,0,v2-3.png
519.984,823.1759999999999,548648864.005759,0,v2-3.png
586.0319999999999,819.504,548648880.605759,0,v2-3.png
619.6320000000001,814.8599999999999,548648897.3057591,0,v2-3.png
651.12,855.4680000000001,548648914.005759,0,v2-3.png
719.088,872.6400000000001,548648930.8057591,0,v2-3.png
681.6479999999999,896.5079999999999,548648947.4057591,0,v2-3.png
715.8240000000001,901.8,548648964.105759,0,v2-3.png
737.52,877.0680000000001,548648980.705759,0,v2-3.png
691.6320000000001,876.096,548648997.505759,0,v2-3.png
721.008,833.76,548649014.105759,0,v2-3.png
710.0640000000001,827.388,548649030.8057591,0,v2-3.png
680.496,823.608,548649047.505759,0,v2-3.png
715.4399999999999,807.732,548649064.3057591,0,v2-3.png
723.888,843.156,548649080.9057591,0,v2-3.png
714.6719999999999,842.1840000000001,548649097.605759,0,v2-3.png
791.856,843.048,548649114.3057591,0,v2-3.png
832.56,859.4639999999999,548649131.005759,0,v2-3.png
858.096,855.792,548649147.605759,0,v2-3.png
931.056,856.6560000000001,548649164.205759,0,v2-3.png
921.264,851.904,548649181.005759,0,v2-3.png
928.944,828.684,548649197.605759,0,v2-3.png
952.9440000000001,820.476,548649214.4057591,0,v2-3.png
918.0,850.716,548649231.005759,0,v2-3.png
908.592,866.808,548649247.705759,0,v2-3.png
946.032,868.968,548649264.4057591,0,v2-3.png
946.8,869.616,548649281.005759,0,v2-3.png
965.232,850.5,548649297.705759,0,v2-3.png
1020.72,846.072,548649314.3057591,0,v2-3.png
980.784,830.52,548649331.105759,0,v2-3.png
987.696,850.284,548649347.705759,0,v2-3.png
995.184,873.072,548649364.505759,0,v2-3.png
947.76,867.564,548649381.105759,0,v2-3.png
1032.048,957.852,548649397.8057591,0,v2-3.png
1072.368,961.524,548649414.4057591,0,v2-3.png
1109.616,958.932,548649431.205759,0,v2-3.png
1161.6480000000001,967.464,548649447.8057591,0,v2-3.png
1167.2160000000001,895.968,548649464.605759,0,v2-3.png
1167.4080000000001,885.0600000000001,548649481.3057591,0,v2-3.png
1191.984,858.4920000000001,548649497.9057591,0,v2-3.png
1211.568,875.34,548649514.605759,0,v2-3.png
1156.08,862.272,548649531.3057591,0,v2-3.png
1167.6,866.7,548649548.005759,0,v2-3.png
1160.496,864.216,548649564.705759,0,v2-3.png
1128.2399999999998,837.324,548649581.4057591,0,v2-3.png
1173.7440000000001,880.416,548649598.105759,0,v2-3.png
1156.272,835.596,548649614.705759,0,v2-3.png
1139.184,868.32,548649631.3057591,0,v2-3.png
1061.808,905.256,548649648.105759,0,v2-3.png
887.664,864.972,548649664.705759,0,v2-3.png
738.288,912.6,548649681.505759,0,v2-3.png
596.0160000000001,900.936,548649698.105759,0,v2-3.png
535.152,871.992,548649714.9057591,0,v2-3.png
534.96,917.46,548649731.505759,0,v2-3.png
550.512,920.052,548649748.105759,0,v2-3.png
549.552,927.612,548649764.8057591,0,v2-3.png
580.0799999999999,945.108,548649781.605759,0,v2-3.png
578.736,930.636,548649798.205759,0,v2-3.png
556.848,937.332,548649814.8057591,0,v2-3.png
562.2239999999999,920.376,548649831.505759,0,v2-3.png
546.096,893.2679999999999,548649848.205759,0,v2-3.png
576.048,950.076,548649865.005759,0,v2-3.png
585.072,935.82,548649881.605759,0,v2-3.png
569.136,1005.696,548649898.3057591,0,v2-3.png
576.816,1024.056,548649914.9057591,0,v2-3.png
542.064,972.6479999999999,548649931.705759,0,v2-3.png
558.576,950.9399999999999,548649948.3057591,0,v2-3.png
594.096,946.6199999999999,548649965.105759,0,v2-3.png
603.312,958.1759999999999,548649981.605759,0,v2-3.png
542.448,1022.22,548649998.4057591,0,v2-3.png
542.448,1022.22,548650015.005759,0,v2-3.png
542.448,1022.22,548650031.9057591,0,v2-3.png
542.448,1022.22,548650048.4057591,0,v2-3.png
542.448,1022.22,548650065.3057591,0,v2-3.png
542.448,1022.22,548650081.8057591,0,v2-3.png
542.448,1022.22,548650098.605759,0,v2-3.png
308.592,571.152,548650115.205759,0,v2-3.png
238.128,591.78,548650131.9057591,0,v2-3.png
217.2,676.2359999999999,548650148.505759,0,v2-3.png
315.696,672.348,548650165.205759,0,v2-3.png
572.4,634.116,548650181.9057591,0,v2-3.png
674.544,637.8960000000002,548650198.505759,0,v2-3.png
739.824,602.904,548650215.3057591,0,v2-3.png
707.568,539.94,548650231.9057591,0,v2-3.png
708.144,501.5999999999999,548650248.705759,0,v2-3.png
